id,region,vehicle,tags,expected
NL-SP-068,NL,speed_pedelec,highway=secondary;speed_pedelec=designated;mofa=no,clear
DE-SP-069,DE,speed_pedelec,highway=tertiary;speed_pedelec=permissive,clear
BE-SP-070,BE,speed_pedelec,highway=living_street;speed_pedelec=yes,clear
BE-BIKE-071,BE,bicycle,highway=residential;bicycle=yes,clear
NL-BIKE-072,NL,bicycle,highway=cycleway;bicycle=designated,clear
DE-BIKE-073,DE,bicycle,highway=path;bicycle=permissive,clear
BE-BIKE-074,BE,bicycle,highway=track,clear
NL-BIKE-075,NL,bicycle,highway=living_street,clear
DE-BIKE-076,DE,bicycle,highway=service;access=private;bicycle=yes,clear
BE-BIKE-077,BE,bicycle,highway=footway;access=no;bicycle=designated,clear
NL-BIKE-078,NL,bicycle,highway=pedestrian;access=private;bicycle=permissive,clear
DE-BIKE-079,DE,bicycle,highway=secondary;surface=asphalt,clear
BE-BIKE-080,BE,bicycle,highway=unclassified;maxspeed=30,clear
BE-EBIKE-081,BE,ebike_25,highway=residential;bicycle=yes,clear
NL-EBIKE-082,NL,ebike_25,highway=cycleway;bicycle=designated,clear
DE-EBIKE-083,DE,ebike_25,highway=path;bicycle=permissive,clear
BE-EBIKE-084,BE,ebike_25,highway=track,clear
NL-EBIKE-085,NL,ebike_25,highway=living_street,clear
DE-EBIKE-086,DE,ebike_25,highway=service;access=private;bicycle=yes,clear
BE-EBIKE-087,BE,ebike_25,highway=footway;access=no;bicycle=designated,clear
NL-EBIKE-088,NL,ebike_25,highway=pedestrian;access=private;bicycle=permissive,clear
DE-EBIKE-089,DE,ebike_25,highway=secondary;surface=asphalt,clear
BE-EBIKE-090,BE,ebike_25,highway=unclassified;maxspeed=30,clear
BE-SP-091,BE,speed_pedelec,highway=cycleway,review
NL-SP-092,NL,speed_pedelec,highway=cycleway;bicycle=designated,review
DE-SP-093,DE,speed_pedelec,highway=cycleway;moped=permissive,review
BE-SP-094,BE,speed_pedelec,highway=residential,review
NL-SP-095,NL,speed_pedelec,highway=service;bicycle=yes,review
DE-SP-096,DE,speed_pedelec,highway=track;surface=gravel,review
BE-SP-097,BE,speed_pedelec,highway=primary;maxspeed=50,review
NL-SP-098,NL,speed_pedelec,highway=secondary;motor_vehicle=yes,review
DE-SP-099,DE,speed_pedelec,highway=tertiary;moped=yes,review
BE-SP-100,BE,speed_pedelec,highway=path;traffic_sign=none,review
